frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
16,-1,[-1 -1 -1 -1],[1221.53369140625 527.8383178710938 1279.73486328125 671.0597534179688],0.40937548875808716,0,0
16,5.0,[60.61418697397602 142.16810575117688 585.1782256832198 587.0559768529406],[178.5093536376953 347.6646728515625 254.3781280517578 437.58935546875],0.5934884548187256,0,0
17,-1,[-1 -1 -1 -1],[170.2747802734375 353.587158203125 245.0247802734375 440.08978271484375],0.6358170509338379,0,0
18,-1,[-1 -1 -1 -1],[1207.70068359375 520.08349609375 1278.7412109375 657.85888671875],0.5833810567855835,0,0
19,-1,[-1 -1 -1 -1],[156.38427734375 352.1893310546875 233.95187377929688 433.3431396484375],0.52997225522995,0,0
20,-1,[-1 -1 -1 -1],[149.19815063476562 348.9987487792969 227.54776000976562 432.6823425292969],0.5698347091674805,0,0
21,-1,[-1 -1 -1 -1],[144.37994384765625 352.00152587890625 220.06423950195312 434.61480712890625],0.5954837203025818,0,0
22,-1,[-1 -1 -1 -1],[137.76727294921875 349.85906982421875 216.65087890625 437.703857421875],0.5782818794250488,0,0
23,-1,[-1 -1 -1 -1],[134.48016357421875 349.566162109375 214.95953369140625 431.14306640625],0.6449677348136902,0,0
24,-1,[-1 -1 -1 -1],[131.54721069335938 354.69647216796875 206.07583618164062 440.23333740234375],0.6470856070518494,0,0
25,-1,[-1 -1 -1 -1],[1160.9744873046875 504.4407958984375 1275.1739501953125 641.8988037109375],0.7640253305435181,0,0
25,26.0,[-2.3552312790372127 164.48769900350993 466.26112762223227 575.4470582406173],[122.20205688476562 351.4488525390625 199.23428344726562 442.176513671875],0.5286383032798767,0,0
26,-1,[-1 -1 -1 -1],[1154.462158203125 500.135009765625 1277.236083984375 640.930908203125],0.7776911854743958,0,0
26,26.0,[-5.7917765224329685 138.52867934298501 462.35173861998476 560.9949019280675],[115.60923767089844 350.9940185546875 192.45167541503906 432.897705078125],0.5853434205055237,29-T1 44291,0.12057574704676599
27,-1,[-1 -1 -1 -1],[1150.4892578125 498.6197509765625 1274.6220703125 638.451416015625],0.6730721592903137,0,0
27,26.0,[-3.434489247664061 166.24283043362172 452.5029069123808 576.9487001471695],[113.22663879394531 347.4945068359375 188.49046325683594 438.06573486328125],0.5738271474838257,0,0
28,-1,[-1 -1 -1 -1],[104.3214111328125 353.3602294921875 179.83203125 440.740234375],0.5548591613769531,0,0
29,-1,[-1 -1 -1 -1],[99.00906372070312 353.8593444824219 175.54672241210938 441.8341369628906],0.6866526007652283,29-H8 4489,0.48147126953972763
30,-1,[-1 -1 -1 -1],[90.22634887695312 353.3489990234375 166.1990966796875 442.16436767578125],0.6871671080589294,0,0
31,-1,[-1 -1 -1 -1],[708.1517333984375 521.185546875 819.279296875 633.2435302734375],0.7574226260185242,10-Z0 12971,0.24111620412858492
31,26.0,[6.184533919094804 182.5021693262401 424.2808900304332 572.4886892582499],[81.44645690917969 355.8192138671875 156.87998962402344 444.71044921875],0.7014994621276855,0,0
32,-1,[-1 -1 -1 -1],[1115.228515625 486.5655212402344 1269.6630859375 634.3216552734375],0.7580001950263977,90-H8 3509,0.5597707528846791
32,26.0,[16.795839811247134 188.7858105949595 420.42437400294614 576.2246584335497],[74.76419067382812 350.0773620605469 155.74639892578125 440.1456604003906],0.6363807320594788,0,0
33,-1,[-1 -1 -1 -1],[1109.465087890625 484.9638671875 1268.715087890625 633.234619140625],0.7695720791816711,0,0
33,26.0,[8.223804440197853 183.22094116557173 410.49285935991276 572.0109797004225],[70.12625122070312 350.74176025390625 149.87831115722656 437.31280517578125],0.5936728119850159,0,0
34,-1,[-1 -1 -1 -1],[1115.136962890625 478.065673828125 1269.611572265625 624.4727783203125],0.7651121020317078,0,0
34,26.0,[4.173279224793276 184.45011804709847 406.6792127193801 573.8734390916733],[68.33494567871094 350.9490051269531 139.51780700683594 444.9790344238281],0.6530900001525879,0,0
35,-1,[-1 -1 -1 -1],[690.8834228515625 513.9061279296875 813.29833984375 626.8328857421875],0.7616750597953796,0,0
35,26.0,[1.2506215523852973 182.23876009390514 400.6803445492727 569.5516622910466],[67.39181518554688 348.7891845703125 144.6512908935547 436.38525390625],0.6275352239608765,0,0
36,-1,[-1 -1 -1 -1],[692.71826171875 516.160888671875 807.443603515625 625.651611328125],0.7486910223960876,0,0
36,26.0,[0.23196861896531118 181.44613851676058 396.8624985609833 571.9799499266204],[61.72987365722656 349.89447021484375 142.18722534179688 432.66485595703125],0.6621043682098389,0,0
37,-1,[-1 -1 -1 -1],[681.5681762695312 510.300048828125 800.7546997070312 625.4150390625],0.7693804502487183,0,0
37,26.0,[0.6538086870121447 178.76771104505605 395.6148168362917 565.800210644878],[59.645111083984375 347.10919189453125 136.37298583984375 440.43646240234375],0.5775464773178101,0,0
38,21.0,[473.94985991445566 8.34748927113975 923.0773983016977 684.9306599115025],[675.7022094726562 508.2392578125 794.0867309570312 627.177001953125],0.8219910860061646,0,0
38,-1,[-1 -1 -1 -1],[1096.53076171875 476.9704895019531 1254.34423828125 626.24169921875],0.7695254683494568,0,0
38,26.0,[-0.2504331978505263 179.5028783547942 391.2663273311731 565.7231092073467],[50.91810607910156 346.160400390625 131.25314331054688 431.8707275390625],0.6816332340240479,0,0
39,21.0,[477.55424824258387 13.823184359075015 922.6234740274098 686.5639755962839],[672.49658203125 514.6082153320312 785.703369140625 624.8401489257812],0.8050060868263245,00-Z0 12971,0.28635039879843976
39,-1,[-1 -1 -1 -1],[1085.21826171875 479.5369873046875 1245.71044921875 629.2227783203125],0.7865658402442932,0,0
39,26.0,[1.3951450807498702 177.67880488128847 389.7235399547084 558.8174199343373],[43.03105163574219 347.9158935546875 124.3489990234375 431.53271484375],0.6770293712615967,0,0
40,-1,[-1 -1 -1 -1],[35.560081481933594 344.56329345703125 116.25618743896484 432.165283203125],0.6645983457565308,0,0
41,21.0,[499.912175179249 21.138068392207686 915.189641682409 686.632047294976],[660.4442138671875 514.6578369140625 773.0196533203125 625.8427734375],0.7937766909599304,0,0
41,-1,[-1 -1 -1 -1],[23.866310119628906 348.86724853515625 106.11077117919922 434.30523681640625],0.6382999420166016,19-A1 1489,0.14977343563855988
42,-1,[-1 -1 -1 -1],[9.770477294921875 346.3099365234375 94.54939270019531 437.712158203125],0.617103099822998,0,0
42,21.0,[481.1257489918371 24.406798510665567 898.8443381536883 686.2919900796549],[648.540771484375 514.82958984375 764.0335693359375 627.46923828125],0.772729754447937,29-V1 11020,0.6380228897254906
43,-1,[-1 -1 -1 -1],[1040.3564453125 480.01666259765625 1189.88818359375 625.8207397460938],0.8209056854248047,0,0
43,21.0,[492.65442006464946 23.444925931846683 899.3605433510634 685.0117718541036],[635.7462768554688 512.8299560546875 745.4680786132812 626.9786376953125],0.7570335268974304,29-T1 10201,0.18814591926814722
43,26.0,[-7.84606553029559 173.85409561585394 354.975983047864 565.6542857621367],[0.9711456298828125 346.99090576171875 79.2464370727539 444.87493896484375],0.7238808274269104,0,0
44,21.0,[469.281684608775 24.61436415675155 878.4934755137959 685.120366346824],[625.81494140625 514.341796875 740.4237060546875 630.351318359375],0.7989088892936707,0,0
44,-1,[-1 -1 -1 -1],[1033.005859375 476.7590026855469 1177.306640625 623.095458984375],0.7766038775444031,0,0
44,26.0,[-4.593897985807303 158.5923999892933 354.53093380040417 556.8908881457107],[0.0 345.69293212890625 63.87583541870117 449.39605712890625],0.6766202449798584,0,0
45,21.0,[464.05763837841107 26.898223124203298 869.2657360051379 685.893105753172],[614.0731811523438 517.6463623046875 730.7268676757812 633.5548095703125],0.8134841322898865,0,0
45,-1,[-1 -1 -1 -1],[1019.3092651367188 483.88055419921875 1164.972412109375 622.5001831054688],0.7246983051300049,0,0
45,26.0,[-5.252017854428544 167.88384013721125 345.8285743502978 558.3767458666215],[0.0 354.8829345703125 50.59651565551758 449.6820068359375],0.3153431713581085,0,0
46,21.0,[470.2588851995205 30.54015781278025 865.0211822165096 688.4862646107522],[606.0733642578125 518.8861083984375 720.066650390625 632.9976806640625],0.8007273077964783,0,0
46,-1,[-1 -1 -1 -1],[1008.6867065429688 481.37835693359375 1154.368896484375 625.1094360351562],0.7487244606018066,0,0
47,21.0,[481.7167800120459 32.151729897516134 865.3584908772956 688.8853718333467],[602.1136474609375 519.8551025390625 714.7696533203125 633.9547119140625],0.7728915214538574,29-T1 1020,0.20193377670616738
47,-1,[-1 -1 -1 -1],[1004.3718872070312 478.5582275390625 1148.587158203125 622.483642578125],0.7523244023323059,0,0
48,21.0,[484.54661301578983 33.37541071973703 858.5150141090415 687.9200008039558],[597.1060791015625 521.92529296875 711.4632568359375 636.153564453125],0.8161253333091736,0,0
48,-1,[-1 -1 -1 -1],[993.698974609375 481.0071105957031 1141.5615234375 625.07666015625],0.7615143060684204,0,0
49,-1,[-1 -1 -1 -1],[983.1805419921875 480.9642333984375 1129.5047607421875 623.4019775390625],0.7787660956382751,90-H9 3509,0.7459570467472076
49,21.0,[463.74321213311623 32.75222707442424 840.4107206599101 687.0003020553632],[583.4130249023438 521.0805053710938 699.6301879882812 635.3453979492188],0.765925407409668,0,0
50,-1,[-1 -1 -1 -1],[977.026123046875 479.83197021484375 1108.464111328125 618.8599243164062],0.7771760821342468,0,0
50,21.0,[467.7188378962822 31.019382786021595 844.2555796063884 688.3964280704245],[573.9530029296875 522.64111328125 687.2034912109375 636.5958251953125],0.746086061000824,29-T1 1020,0.16570694078165113
51,-1,[-1 -1 -1 -1],[966.11669921875 478.2156982421875 1103.140625 618.2528076171875],0.7626314163208008,90-H9 3509,0.5742220338427854
52,-1,[-1 -1 -1 -1],[550.01416015625 523.92236328125 669.447509765625 639.83984375],0.7697816491127014,0,0
53,-1,[-1 -1 -1 -1],[937.793701171875 475.24920654296875 1077.005126953125 615.1168823242188],0.769528865814209,0,0
54,-1,[-1 -1 -1 -1],[927.5736083984375 473.21697998046875 1068.2523193359375 611.2290649414062],0.7572653889656067,0,0
54,21.0,[439.90954032133016 36.49002536702915 790.2217739559477 689.8126192309471],[533.0223388671875 524.2301025390625 648.208251953125 644.3035888671875],0.739395797252655,29-T1 10201,0.26588383221074163
55,21.0,[430.0146682849379 35.3888790855097 784.1187641789272 687.995451961857],[515.3631591796875 523.595458984375 635.3594970703125 642.854248046875],0.770671010017395,0,0
55,-1,[-1 -1 -1 -1],[915.1890869140625 475.2766418457031 1045.8294677734375 612.01171875],0.7630537152290344,0,0
56,-1,[-1 -1 -1 -1],[903.86474609375 471.6788330078125 1043.4697265625 611.3751220703125],0.7871994376182556,0,0
56,21.0,[434.0449345501256 30.002796267785982 843.5101886386569 690.5430823560544],[508.7464294433594 524.9673461914062 625.9952392578125 642.4354858398438],0.7543368339538574,0,0
57,-1,[-1 -1 -1 -1],[890.9041748046875 469.13079833984375 1030.9688720703125 611.6410522460938],0.7748070359230042,0,0
57,40.0,[155.68413459359454 -12.738883040620976 806.2232871213065 709.9294232652406],[501.0936279296875 522.4586181640625 619.3299560546875 643.3106689453125],0.7685502767562866,0,0
58,-1,[-1 -1 -1 -1],[879.7679443359375 467.527099609375 1018.8280029296875 610.796142578125],0.8194319009780884,0,0
58,21.0,[388.4770809928076 23.642308241794353 775.8991721561462 687.1222130455536],[488.64947509765625 520.6451416015625 609.7265014648438 641.3218994140625],0.7629717588424683,0,0
59,-1,[-1 -1 -1 -1],[874.5267944335938 464.0595397949219 1009.1940307617188 605.928466796875],0.7931530475616455,0,0
59,21.0,[365.1365522275329 21.19127787677371 772.3589256313898 686.7584992104937],[481.1180419921875 522.4619140625 601.5447998046875 640.812255859375],0.7853252291679382,0,0
60,21.0,[362.48443655631866 21.73459974569124 786.7743655320506 688.2345981837082],[479.7472229003906 521.7130126953125 595.1341552734375 638.6307373046875],0.8067365288734436,0,0
60,-1,[-1 -1 -1 -1],[869.0150146484375 468.582763671875 1005.5577392578125 604.7359619140625],0.7768034934997559,0,0
61,21.0,[338.37657163505224 23.232604933821108 773.8315432408881 689.0615153380741],[472.24786376953125 522.3969116210938 590.8150024414062 640.5409545898438],0.7600459456443787,0,0
61,-1,[-1 -1 -1 -1],[864.8096313476562 465.62640380859375 999.2261352539062 604.4266967773438],0.7551718354225159,0,0
62,-1,[-1 -1 -1 -1],[858.0595703125 467.1343078613281 994.641357421875 607.159912109375],0.7834330201148987,0,0
62,21.0,[335.14775951132975 22.548051867007132 771.8333713649592 688.9281824963846],[467.8269348144531 521.974365234375 589.50732421875 642.799560546875],0.7797157764434814,0,0
63,-1,[-1 -1 -1 -1],[853.3514404296875 467.54736328125 984.0272216796875 601.72900390625],0.7782855033874512,0,0
63,21.0,[341.5627926002118 21.48542590620451 769.2988063791042 689.2423915853797],[463.619384765625 523.0463256835938 583.348876953125 644.4434204101562],0.7414587736129761,0,0
64,-1,[-1 -1 -1 -1],[849.9278564453125 464.2384033203125 980.5623779296875 600.6341552734375],0.791665256023407,0,0
64,21.0,[352.1810648440738 19.16489042032441 802.5268693420385 688.9511434736542],[458.0298156738281 523.0179443359375 579.31591796875 641.6160888671875],0.7304237484931946,0,0
65,21.0,[350.2428127188198 15.099491023012263 845.1639212946802 687.9939205601936],[456.10479736328125 520.3612060546875 575.9053344726562 641.1541748046875],0.7251918911933899,79-T1 01102,0.8661921819895037
65,-1,[-1 -1 -1 -1],[847.0782470703125 459.08404541015625 980.3699951171875 597.3054809570312],0.6921448707580566,0,0
66,21.0,[328.6437558756815 13.185602005789804 844.1480469689202 686.3252395139104],[449.321044921875 523.55712890625 570.8049926757812 636.143798828125],0.7752284407615662,29-T1 1020,0.2205466111820802
66,-1,[-1 -1 -1 -1],[842.8646240234375 458.69189453125 971.5804443359375 595.32275390625],0.7425945997238159,0,0
67,21.0,[269.5665942193677 11.897938521093636 784.9503556262698 685.3571367883137],[447.5499267578125 518.4949951171875 561.1903686523438 635.015380859375],0.7914548516273499,29-T1 10201,0.27139395245491027
67,-1,[-1 -1 -1 -1],[841.1524658203125 454.57305908203125 973.5631103515625 590.5215454101562],0.6965004205703735,0,0
68,-1,[-1 -1 -1 -1],[831.7086181640625 453.20513916015625 970.7174072265625 593.5542602539062],0.744071900844574,0,0
68,21.0,[260.19520644183194 13.18948993271772 744.1246745625809 684.9724295016896],[442.18017578125 518.5250854492188 559.3294677734375 635.1286010742188],0.7411591410636902,0,0
69,21.0,[262.1059260672273 13.41547792950388 725.8747192632529 684.5836821156515],[436.642333984375 517.066162109375 556.6156005859375 636.1304931640625],0.8050441741943359,0,0
69,-1,[-1 -1 -1 -1],[825.9404296875 455.2297058105469 957.196044921875 589.03369140625],0.7666471600532532,0,0
70,21.0,[228.74758123200837 8.271082402803131 699.7966951392668 682.305171030685],[426.6353759765625 517.1376953125 546.80078125 635.5306396484375],0.7931347489356995,0,0
70,-1,[-1 -1 -1 -1],[818.1268310546875 451.6822204589844 951.1676025390625 591.2198486328125],0.7553646564483643,0,0
71,21.0,[223.56131426344635 5.825308035409023 694.1356173106188 681.4959618242672],[419.22705078125 517.0325317382812 536.9093627929688 634.3190307617188],0.8310856819152832,0,0
71,-1,[-1 -1 -1 -1],[813.28515625 448.8279113769531 943.763916015625 584.021728515625],0.6946419477462769,0,0
72,21.0,[221.07203986537286 6.116591124593981 691.4003719353864 681.6799921455474],[416.59954833984375 516.5083618164062 528.7174072265625 631.7103881835938],0.8114405870437622,0,0
72,-1,[-1 -1 -1 -1],[807.8442993164062 445.7821044921875 941.6504516601562 579.1544189453125],0.7046812176704407,0,0
73,21.0,[264.37137031232163 4.515959835466447 762.573507755455 680.0112058025072],[411.0345458984375 513.1643676757812 524.7037353515625 629.4286499023438],0.8153622150421143,0,0
73,-1,[-1 -1 -1 -1],[803.917236328125 441.91888427734375 940.2724609375 575.4801635742188],0.6694647669792175,0,0
74,21.0,[249.4578564816078 1.6997985713014714 795.4192043168617 677.9513444001068],[407.1932373046875 509.642578125 526.3490600585938 628.382080078125],0.7777836322784424,0,0
74,-1,[-1 -1 -1 -1],[798.2392578125 439.4635314941406 928.16162109375 576.9093017578125],0.7327371835708618,0,0
75,45.0,[31.081079229715897 -11.084022610727402 1041.629152981462 691.4091736019482],[404.02593994140625 505.4429931640625 521.8572387695312 624.5352783203125],0.7506606578826904,0,0
76,-1,[-1 -1 -1 -1],[787.12255859375 433.90093994140625 915.165283203125 569.0685424804688],0.8034794926643372,0,0
76,21.0,[58.76165576202885 1.305831142036368 661.5522934609478 674.043272502777],[394.50244140625 501.31207275390625 518.5359497070312 621.7224731445312],0.7862672209739685,0,0
77,21.0,[142.2698336205006 4.095641971811801 691.826011628365 673.108212666489],[392.87066650390625 496.91949462890625 515.2880249023438 616.8692016601562],0.7774125337600708,0,0
77,-1,[-1 -1 -1 -1],[784.24267578125 429.3738098144531 915.034912109375 566.482666015625],0.7645817995071411,0,0
78,-1,[-1 -1 -1 -1],[783.4609375 422.71917724609375 917.7100830078125 557.1615600585938],0.7227081656455994,0,0
78,21.0,[154.08252192285892 3.686453439932677 688.6949572436688 668.0497581334373],[390.32977294921875 492.69793701171875 513.2033081054688 611.2549438476562],0.7217234373092651,0,0
79,45.0,[111.83223562963519 19.815767033958423 803.6272717098743 638.1481004457809],[392.56585693359375 486.1608581542969 513.6006469726562 604.2275390625],0.7532759308815002,0,0
79,-1,[-1 -1 -1 -1],[782.580078125 418.06768798828125 910.25732421875 551.1122436523438],0.7446858286857605,0,0
80,45.0,[183.09513611182018 23.43202850924348 815.0876124053364 629.2209835234285],[392.38580322265625 484.33416748046875 511.46295166015625 604.3710327148438],0.7906923890113831,0,0
80,-1,[-1 -1 -1 -1],[779.9796142578125 418.003662109375 913.0142822265625 549.0113525390625],0.6876105666160583,0,0
81,45.0,[211.26204342763117 31.331587938322855 777.2489218058346 623.0190523923036],[386.0482177734375 488.759765625 507.2362060546875 605.028564453125],0.7918894290924072,0,0
81,-1,[-1 -1 -1 -1],[779.0791015625 417.33416748046875 909.822021484375 548.2525024414062],0.7106967568397522,0,0
82,45.0,[221.19883782496748 35.23236749728676 739.0976999584739 618.4319880353028],[384.5712890625 489.3338623046875 499.3756103515625 606.7218017578125],0.7731440663337708,0,0
82,-1,[-1 -1 -1 -1],[770.6075439453125 421.7619934082031 906.37939453125 558.140380859375],0.6879823207855225,0,0
83,21.0,[50.951974131895156 4.168968422220416 672.0149986929305 659.3789712596065],[377.9261474609375 495.212646484375 492.842529296875 612.3487548828125],0.7555308938026428,0,0
83,-1,[-1 -1 -1 -1],[763.7772216796875 429.5472106933594 892.9754638671875 563.0382080078125],0.6909244060516357,0,0
84,21.0,[43.936974572036604 4.748369585169314 702.6606924027662 666.3043904855547],[370.767822265625 499.9014892578125 491.78363037109375 621.1800537109375],0.7489365935325623,0,0
84,-1,[-1 -1 -1 -1],[753.5963745117188 431.28857421875 883.8102416992188 565.8638916015625],0.7395803332328796,0,0
85,21.0,[16.427616100378486 4.799174672182346 664.772358768137 669.0534523258245],[359.2984924316406 504.431396484375 483.4395446777344 625.1650390625],0.7523790597915649,0,0
85,-1,[-1 -1 -1 -1],[747.726318359375 433.771240234375 878.995361328125 570.4005126953125],0.7512302398681641,0,0
86,-1,[-1 -1 -1 -1],[745.2142333984375 436.72357177734375 869.5030517578125 568.7267456054688],0.7573004364967346,0,0
86,21.0,[13.214225042711519 3.8004420624966997 673.5022904843403 671.9677904017309],[358.3009033203125 510.7669677734375 479.6734619140625 626.4434814453125],0.7465158104896545,0,0
87,21.0,[9.308410610421447 3.368489085537192 675.0217740247724 675.1569490719187],[350.681396484375 515.9813842773438 466.81695556640625 630.8302612304688],0.7694677114486694,0,0
87,-1,[-1 -1 -1 -1],[735.3549194335938 434.9657897949219 861.2924194335938 572.49267578125],0.7478494048118591,0,0
88,21.0,[55.25939594588067 5.367465199674768 717.6654796729454 678.9581069899068],[340.3023376464844 514.7548217773438 460.2690124511719 635.4607543945312],0.7820981740951538,0,0
88,-1,[-1 -1 -1 -1],[723.4249267578125 439.3188781738281 849.929443359375 575.4951171875],0.7725610733032227,0,0
89,-1,[-1 -1 -1 -1],[707.5172729492188 437.8636474609375 838.1405639648438 573.9420166015625],0.7682040333747864,0,0
89,21.0,[39.23782592816758 5.055149124786453 732.4459601769967 680.0204729853103],[330.19329833984375 518.828125 446.34051513671875 630.04638671875],0.7321183681488037,0,0
90,-1,[-1 -1 -1 -1],[697.0423583984375 436.83416748046875 821.3614501953125 570.6172485351562],0.7645132541656494,0,0
90,21.0,[36.365794354179286 3.0687279155279725 767.8451602125444 680.1587952042628],[316.43487548828125 515.7697143554688 428.03363037109375 628.0247192382812],0.7335590720176697,0,0
91,21.0,[20.813306503317733 1.1324571890891661 768.6264935818785 679.1579110574851],[297.38739013671875 512.4187622070312 419.21551513671875 630.4313354492188],0.7945778369903564,0,0
91,-1,[-1 -1 -1 -1],[682.122314453125 434.4744873046875 811.435791015625 568.314208984375],0.7617042660713196,0,0
92,21.0,[-29.89868473526718 3.702555440856429 668.2220315590214 679.8799745358813],[286.9759521484375 512.64306640625 402.2489013671875 628.78271484375],0.7580364346504211,0,0
92,-1,[-1 -1 -1 -1],[672.1331176757812 434.85076904296875 791.5261840820312 568.7948608398438],0.7208499312400818,0,0
93,21.0,[-37.763388848723764 -0.22376435064421685 624.6987196248349 675.6790896886005],[281.69866943359375 516.0845336914062 396.31854248046875 624.9923706054688],0.7565726041793823,0,0
93,-1,[-1 -1 -1 -1],[657.3558349609375 431.5384826660156 782.4937744140625 564.8231201171875],0.738010048866272,0,0
94,21.0,[-33.71709645015966 -0.699088748665929 601.9113027237165 673.2740501850524],[262.35430908203125 507.3626708984375 383.93951416015625 625.908935546875],0.7178029417991638,0,0
94,-1,[-1 -1 -1 -1],[640.7579345703125 430.55804443359375 773.7462158203125 564.9130249023438],0.6369895935058594,0,0
95,21.0,[-32.78845928224666 2.6422835537461538 576.4632764791011 673.2384584446459],[250.02877807617188 506.28253173828125 365.5270690917969 625.7875366210938],0.7314390540122986,0,0
95,-1,[-1 -1 -1 -1],[626.1255493164062 427.3668518066406 757.3250122070312 562.4671630859375],0.6799056529998779,0,0
96,-1,[-1 -1 -1 -1],[610.547119140625 427.31121826171875 747.185791015625 559.7714233398438],0.6481622457504272,0,0
97,-1,[-1 -1 -1 -1],[216.46730041503906 511.6954345703125 332.945556640625 625.3248291015625],0.7421407699584961,0,0
98,51.0,[4.564018174819466 5.377534264959138 878.1430883261677 673.1547564568564],[199.509033203125 508.9722900390625 319.92724609375 626.9818115234375],0.6746497750282288,0,0
99,51.0,[7.523854516174424 2.0973541197174654 894.6044835172842 674.8084296603694],[183.85952758789062 513.2169799804688 300.0505676269531 627.7108764648438],0.6938660144805908,0,0
